confirmation_id,confirmation_rank,confirmation_method,retrieved_at,attestation_chain,inspection_id,inspection_rank,focus_class,facility_name,facility_type_name,district_name,upazila_name,priority_scope,inspection_lane,inspection_decision,dghs_public_profile_url,dghs_profile_http_status,dghs_profile_retrieved,dghs_profile_final_url,dghs_profile_error,dghs_profile_facility_token_coverage,dghs_profile_public_name_token_coverage,dghs_profile_contains_profile_id,candidate_feature_url,candidate_osm_api_url,candidate_osm_api_http_status,candidate_osm_api_retrieved,candidate_osm_api_error,candidate_osm_type,candidate_osm_id,candidate_osm_name_from_api,candidate_osm_lat,candidate_osm_lon,candidate_osm_tags_compact,candidate_distance_m_from_inspection,candidate_name_score_from_inspection,candidate_name_score_from_live_tags,public_source_confirmation_lane,confirmation_decision,rows_closed_as_resolved,rows_reclassified_as_same_facility,evidence_needed_next,source_basis,non_claim
PSDQ-BGD-PSC-001,1,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-001,1,start_here_named_upazila,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,Gazipur,Gazipur Sadar,priority_1_high_exposure,possible_public_map_match_or_buffer_case,keep_open_possible_match_or_buffer_review,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29198/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29198/profile,,1.0,0.0,True,https://www.openstreetmap.org/node/12350969989,https://api.openstreetmap.org/api/0.6/node/12350969989.json,200,True,,node,12350969989,"Tajmahal Hospital and Diagnostic, Hospital",24.0108992,90.3087447,"amenity=hospital; healthcare=hospital; name=Tajmahal Hospital and Diagnostic, Hospital",3222.0,0.5412,0.4691,possible_same_facility_candidate_needs_manual_location_check,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve a plausible named candidate, but manual location or official-source confirmation is required before reclassification.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-002,2,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-002,2,start_here_named_upazila,Gazipur District Hospital,Other,Gazipur,Gazipur Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/133/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/133/profile,,1.0,0.0,True,https://www.openstreetmap.org/node/12149472965,https://api.openstreetmap.org/api/0.6/node/12149472965.json,200,True,,node,12149472965,Kahinur Multicare Hospital,24.1359913,90.4156693,amenity=hospital; healthcare=hospital; name=Kahinur Multicare Hospital,4478.6,0.6667,0.6667,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-003,3,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-003,3,start_here_named_upazila,"Argariya Community Clinic , Gazipur Sadar",Community Clinic,Gazipur,Gazipur Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/5186/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/5186/profile,,1.0,0.0,True,https://www.openstreetmap.org/node/12141885361,https://api.openstreetmap.org/api/0.6/node/12141885361.json,200,True,,node,12141885361,"Galaxy Hospital (pvt) Ltd. Monipur, Hospital",24.0096187,90.385751,"amenity=hospital; healthcare=hospital; name=Galaxy Hospital (pvt) Ltd. Monipur, Hospital",9457.9,0.4533,0.4304,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-004,4,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-004,4,start_here_named_upazila,Narayanganj 300 Bed Hospital,General Hospital (Non District Hospital),Narayanganj,Narayanganj Sadar,priority_1_high_exposure,source_repair_first,keep_open_source_repair_first,https://hrm.dghs.gov.bd/public/facility-registry/facilities/420/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/420/profile,,1.0,0.0,True,https://www.openstreetmap.org/way/68830095,https://api.openstreetmap.org/api/0.6/way/68830095.json,200,True,,way,68830095,Narayanganj General Hospital,,,amenity=hospital; name=Narayanganj General Hospital,1193.5,0.7857,1.0,source_repair_public_sources_retrieved_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources are reachable, but the duplicate-coordinate or source-repair question must be resolved before any map absence label.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-005,5,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-005,5,start_here_named_upazila,Narayanganj General (Victoria) Hospital,District/General Hospital,Narayanganj,Narayanganj Sadar,priority_1_high_exposure,source_repair_first,keep_open_source_repair_first,https://hrm.dghs.gov.bd/public/facility-registry/facilities/422/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/422/profile,,1.0,0.0,True,https://www.openstreetmap.org/way/68830095,https://api.openstreetmap.org/api/0.6/way/68830095.json,200,True,,way,68830095,Narayanganj General Hospital,,,amenity=hospital; name=Narayanganj General Hospital,1193.5,1.0,0.8615,source_repair_public_sources_retrieved_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources are reachable, but the duplicate-coordinate or source-repair question must be resolved before any map absence label.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-006,6,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-006,6,start_here_named_upazila,"Alirtek Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6661/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6661/profile,,1.0,0.0,True,https://www.openstreetmap.org/way/68830095,https://api.openstreetmap.org/api/0.6/way/68830095.json,200,True,,way,68830095,Narayanganj General Hospital,,,amenity=hospital; name=Narayanganj General Hospital,6113.3,0.4,0.5,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-007,7,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-007,7,start_here_named_upazila,"Char Bayragadi Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6663/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6663/profile,,1.0,0.0,True,https://www.openstreetmap.org/way/68830095,https://api.openstreetmap.org/api/0.6/way/68830095.json,200,True,,way,68830095,Narayanganj General Hospital,,,amenity=hospital; name=Narayanganj General Hospital,8871.1,0.3636,0.3636,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-008,8,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-008,8,start_here_named_upazila,Pabna 250 bed General Hospital,District/General Hospital,Pabna,Pabna Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1478/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1478/profile,,1.0,0.0,True,https://www.openstreetmap.org/way/371625939,https://api.openstreetmap.org/api/0.6/way/371625939.json,200,True,,way,371625939,Pabna Mental Hospital,,,amenity=hospital; name=Pabna Mental Hospital; addr:city=Pabna,2921.7,0.7451,0.7451,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-009,9,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-009,9,start_here_named_upazila,"Balrampur Community Clinic ,pabna Sadar",Community Clinic,Pabna,Pabna Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10261/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10261/profile,,1.0,0.0,True,https://www.openstreetmap.org/node/2451664683,https://api.openstreetmap.org/api/0.6/node/2451664683.json,200,True,,node,2451664683,ASEAB Health Clinic,23.9676211,89.3210623,amenity=hospital; name=ASEAB Health Clinic,6715.0,0.386,0.386,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSC-010,10,ai_public_source_confirmation_first_rows_v1,2026-06-18T20:21:59Z,ai-first,PSDQ-BGD-PMI-010,10,start_here_named_upazila,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,Pabna,Pabna Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/13319/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/13319/profile,,1.0,0.0,True,https://www.openstreetmap.org/node/2451664683,https://api.openstreetmap.org/api/0.6/node/2451664683.json,200,True,,node,2451664683,ASEAB Health Clinic,23.9676211,89.3210623,amenity=hospital; name=ASEAB Health Clinic,3276.0,0.4068,0.4068,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for the first targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
